week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2024-10-21,NEE,2024-10-23,Normal,25.703621525007463,False,-0.024599811676082828,0.024599811676082828
2024-10-21,NEM,2024-10-23,Normal,37.942899898729046,False,-0.16245237270523094,0.16245237270523094
2024-10-21,NTRS,2024-10-23,Normal,32.583434459491,False,-0.006145741878841315,0.006145741878841315
2024-10-21,ODFL,2024-10-23,Normal,40.86305667415129,False,0.0647161710923867,0.0647161710923867
2024-10-21,ORLY,2024-10-23,Normal,59.90235945750779,False,-0.0017844486137172932,0.0017844486137172932
2024-10-21,RJF,2024-10-23,Normal,55.47536992026526,False,0.07862550960978965,0.07862550960978965
2024-10-21,ROL,2024-10-23,Normal,48.98856479826799,False,-0.05005025125628215,0.05005025125628215
2024-10-21,ROP,2024-10-23,Normal,33.23788231222723,False,0.004033594872361768,0.004033594872361768
2024-10-21,T,2024-10-23,Normal,38.631884203828484,False,-0.016896398399292578,0.016896398399292578
2024-10-21,TDY,2024-10-23,Normal,51.69034004808043,False,-0.0071688400093598,0.0071688400093598
2024-10-21,TMO,2024-10-23,Normal,40.360308087620936,False,-0.04154451941924364,0.04154451941924364
2024-10-21,TMUS,2024-10-23,Normal,61.65883418970524,False,0.031047748359357863,0.031047748359357863
2024-10-21,TYL,2024-10-23,Normal,57.60157721805116,False,0.03979595341966946,0.03979595341966946
2024-10-21,VLTO,2024-10-23,Normal,59.1118890416158,False,-0.06247182908140747,0.06247182908140747
2024-10-21,WAB,2024-10-23,Normal,39.751154142468415,False,0.018735988043131258,0.018735988043131258
2024-10-21,AJG,2024-10-24,Normal,47.20407125786,False,-0.008450704225353212,0.008450704225353212
2024-10-21,ALLE,2024-10-24,Normal,36.07199736453334,False,-0.037791698217107594,0.037791698217107594
2024-10-21,CARR,2024-10-24,Normal,47.76683627536799,False,0.025957037602703403,0.025957037602703403
2024-10-21,CBRE,2024-10-24,Normal,42.81260950533736,False,-0.019400749063670397,0.019400749063670397
2024-10-21,CINF,2024-10-24,Normal,70.42501379958037,False,0.027199074074074625,0.027199074074074625
2024-10-21,COF,2024-10-24,Normal,60.27822317370596,False,0.06348688503196986,0.06348688503196986
2024-10-21,DLR,2024-10-24,Normal,55.518981898919876,False,0.10700660085992686,0.10700660085992686
2024-10-21,DOC,2024-10-24,Normal,42.400021253738096,False,-0.02086956521739325,0.02086956521739325
2024-10-21,DOV,2024-10-24,Normal,40.16670288123022,False,0.03820759822492015,0.03820759822492015
2024-10-21,DOW,2024-10-24,Normal,43.24862909216122,False,-0.02961364973524183,0.02961364973524183
2024-10-21,DTE,2024-10-24,Normal,34.9213899908623,False,-0.04500269707945215,0.04500269707945215
2024-10-21,HAS,2024-10-24,Normal,44.04567040620022,False,-0.007186081694402269,0.007186081694402269
2024-10-21,HIG,2024-10-24,Normal,39.84574966117253,False,-0.06906857047982573,0.06906857047982573
2024-10-21,HON,2024-10-24,Normal,31.924426610501257,False,-0.014921090387373104,0.014921090387373104
2024-10-21,KDP,2024-10-24,Normal,34.83479660154492,False,-0.058958214081282434,0.058958214081282434
2024-10-21,KKR,2024-10-24,Normal,41.857716877268125,False,-0.027568397543269785,0.027568397543269785
2024-10-21,LH,2024-10-24,Normal,36.53933279163998,False,-0.008606076411526664,0.008606076411526664
2024-10-21,LHX,2024-10-24,Normal,47.74201643380087,False,0.0036859565057147936,0.0036859565057147936
2024-10-21,LUV,2024-10-24,Normal,40.23722438892429,False,0.0692625775327349,0.0692625775327349
2024-10-21,NDAQ,2024-10-24,Normal,34.65216199791297,False,0.008639021796915891,0.008639021796915891
2024-10-21,NOC,2024-10-24,Normal,37.979314114911205,False,-0.03748472349526322,0.03748472349526322
2024-10-21,PFG,2024-10-24,Normal,50.19444323845913,False,-0.06123814835471275,0.06123814835471275
2024-10-21,POOL,2024-10-24,Normal,45.493685303843264,False,-0.03967349534889797,0.03967349534889797
2024-10-21,SPGI,2024-10-24,Normal,35.34938536747818,False,-0.013097869061859502,0.013097869061859502
2024-10-21,TSCO,2024-10-24,Normal,48.14688997043054,False,-0.020015312260746265,0.020015312260746265
2024-10-21,TXT,2024-10-24,Normal,39.170171516560316,False,0.003436004417719296,0.003436004417719296
2024-10-21,UHS,2024-10-24,Normal,69.48292750011409,False,-0.08341493812872436,0.08341493812872436
2024-10-21,UNP,2024-10-24,Normal,43.59029057760849,False,0.005373781148431567,0.005373781148431567
2024-10-21,UPS,2024-10-24,Normal,34.92928085604218,False,-0.029201301048067174,0.029201301048067174
2024-10-21,VLO,2024-10-24,Normal,47.36899663969495,False,-0.0264920828258266,0.0264920828258266
2024-10-21,VRSN,2024-10-24,Normal,55.500509413075505,False,-0.034302074330162524,0.034302074330162524
2024-10-21,WST,2024-10-24,Normal,44.08862456638393,False,-0.03701799485861401,0.03701799485861401
2024-10-21,WY,2024-10-24,Normal,38.18248344747305,False,-0.03890445066915549,0.03890445066915549
2024-10-21,AON,2024-10-25,Normal,33.262151756128745,False,-0.015901342424890275,0.015901342424890275
2024-10-21,CL,2024-10-25,Normal,33.72691435913124,False,-0.009936199142349444,0.009936199142349444
2024-10-21,CNC,2024-10-25,Normal,35.18827644661739,False,-0.03799439426969786,0.03799439426969786
2024-10-21,HCA,2024-10-25,Normal,42.232760446966076,False,-0.007234218126803915,0.007234218126803915
2024-10-21,DECK,2024-10-24,Elevated,74.0483882224362,False,0.11516706129965804,0.11516706129965804
2024-10-21,EW,2024-10-24,Elevated,76.84571281529801,False,-0.013930348258706315,0.013930348258706315
2024-10-21,CSGP,2024-10-22,High Alert,84.93448014507847,False,-0.03109145310264083,0.03109145310264083
2024-10-21,ALGN,2024-10-23,High Alert,100.0,False,0.03919869016661859,0.03919869016661859
2024-10-21,NOW,2024-10-23,High Alert,84.34465740593285,False,0.04111581173982026,0.04111581173982026
2024-10-21,TER,2024-10-23,High Alert,85.54137266350274,False,-0.10528007715181076,0.10528007715181076
2024-10-21,TSLA,2024-10-23,High Alert,100.0,False,0.22869178563070425,0.22869178563070425
2024-10-21,URI,2024-10-23,High Alert,82.25688801352698,False,-0.011424392816898332,0.011424392816898332
2024-10-21,DXCM,2024-10-24,High Alert,100.0,False,-0.034869739478957884,0.034869739478957884
2024-10-21,FIX,2024-10-24,High Alert,100.0,True,-0.04188937528720238,0.04188937528720238
2024-10-21,RMD,2024-10-24,High Alert,97.79118459895025,False,0.022380255176741803,0.022380255176741803
2024-10-21,WDC,2024-10-24,High Alert,81.76158796682923,False,0.029855247285888176,0.029855247285888176
2024-10-28,BRO,2024-10-28,Normal,51.31492306154608,False,0.012481857764873983,0.012481857764873983
2024-10-28,CDNS,2024-10-28,Normal,67.88532875594782,False,0.09237646872651029,0.09237646872651029
2024-10-28,CNP,2024-10-28,Normal,26.80132326935941,False,-0.007394957983194561,0.007394957983194561
2024-10-28,FFIV,2024-10-28,Normal,64.64996049457368,False,0.07107528851437994,0.07107528851437994
2024-10-28,ON,2024-10-28,Normal,65.46968882540061,False,-0.02422480620155043,0.02422480620155043
2024-10-28,REG,2024-10-28,Normal,32.96143376115291,False,-0.004320557491290566,0.004320557491290566
2024-10-28,SBAC,2024-10-28,Normal,43.76566713089778,False,-0.04363590897724723,0.04363590897724723
2024-10-28,WELL,2024-10-28,Normal,62.65900116817779,False,0.0330091138852755,0.0330091138852755
2024-10-28,WM,2024-10-28,Normal,33.35181972574414,False,0.03644482857965725,0.03644482857965725
2024-10-28,AMT,2024-10-29,Normal,51.731497357429966,False,-0.007749753416933514,0.007749753416933514
2024-10-28,BXP,2024-10-29,Normal,42.66812287401142,False,-0.0815639865413611,0.0815639865413611
2024-10-28,CB,2024-10-29,Normal,47.451939041144776,False,-0.03408774373259127,0.03408774373259127
2024-10-28,DHI,2024-10-29,Normal,40.48497575790323,False,0.0019125029882884892,0.0019125029882884892
2024-10-28,DVA,2024-10-29,Normal,72.89745604347326,False,-0.10561556439896402,0.10561556439896402
2024-10-28,EA,2024-10-29,Normal,55.22003780256034,False,0.03873094355170936,0.03873094355170936
2024-10-28,ECL,2024-10-29,Normal,40.04739237883139,False,-0.03621532156368412,0.03621532156368412
2024-10-28,EIX,2024-10-29,Normal,36.929016335861256,False,-0.024176088525379336,0.024176088525379336
2024-10-28,EQT,2024-10-29,Normal,64.6120209843208,False,-0.045296167247386276,0.045296167247386276
2024-10-28,ESS,2024-10-29,Normal,40.57470688495614,False,-0.07190966055691272,0.07190966055691272
2024-10-28,EXE,2024-10-29,Normal,56.108658101575,False,-0.02414557331155953,0.02414557331155953
2024-10-28,EXR,2024-10-29,Normal,66.02716884127913,False,-0.02711025238498055,0.02711025238498055
2024-10-28,FE,2024-10-29,Normal,38.73792724621987,False,-0.025682932523931834,0.025682932523931834
2024-10-28,GLW,2024-10-29,Normal,38.149594686824294,False,-0.013665102998165146,0.013665102998165146
2024-10-28,GOOG,2024-10-29,Normal,71.66563937980864,False,0.008823185695924662,0.008823185695924662
2024-10-28,GOOGL,2024-10-29,Normal,72.46117741560386,False,0.009488448844882091,0.009488448844882091
2024-10-28,HUBB,2024-10-29,Normal,42.26813064322168,False,-0.032763791693173006,0.032763791693173006
2024-10-28,IEX,2024-10-29,Normal,50.32142855680166,False,0.059691975671959385,0.059691975671959385
2024-10-28,INCY,2024-10-29,Normal,50.3324219284084,False,0.034375000000000044,0.034375000000000044
2024-10-28,LDOS,2024-10-29,Normal,41.49542538139149,False,-0.015549338211557684,0.015549338211557684
2024-10-28,MAS,2024-10-29,Normal,41.784174505547746,False,-0.013776137761376761,0.013776137761376761
2024-10-28,MCD,2024-10-29,Normal,33.64728018711053,False,0.0007118644067791724,0.0007118644067791724
2024-10-28,MDLZ,2024-10-29,Normal,40.30919403089167,False,-0.009255242227042881,0.009255242227042881
2024-10-28,MSCI,2024-10-29,Normal,51.81916591642166,False,-0.0016927780560690442,0.0016927780560690442
2024-10-28,OKE,2024-10-29,Normal,49.86983136731252,False,-0.012558869701727038,0.012558869701727038
2024-10-28,PFE,2024-10-29,Normal,31.415632397810136,False,-0.013000702740688652,0.013000702740688652
2024-10-28,PSX,2024-10-29,Normal,50.47245101621078,False,-0.026446012817393227,0.026446012817393227
2024-10-28,RCL,2024-10-29,Normal,59.46869061666406,False,-0.03826749167063559,0.03826749167063559
2024-10-28,RSG,2024-10-29,Normal,42.4462258305242,False,-0.028045616954629593,0.028045616954629593
2024-10-28,SWK,2024-10-29,Normal,45.574407289419185,False,-0.0054318883800184015,0.0054318883800184015
2024-10-28,SYK,2024-10-29,Normal,50.884016625663044,False,0.02267346313473273,0.02267346313473273
2024-10-28,SYY,2024-10-29,Normal,32.42311077637201,False,0.011594984495078897,0.011594984495078897
2024-10-28,V,2024-10-29,Normal,39.76713318282865,False,0.03143181495671832,0.03143181495671832
2024-10-28,ZBRA,2024-10-29,Normal,50.791720227029145,False,-0.00010398253093490961,0.00010398253093490961
2024-10-28,ABBV,2024-10-30,Normal,41.30826825242131,False,-0.005111662531017358,0.005111662531017358
2024-10-28,ACGL,2024-10-30,Normal,42.02570279043978,False,-0.09644283812060184,0.09644283812060184
2024-10-28,ADP,2024-10-30,Normal,35.64745887350831,False,-0.009973358835986157,0.009973358835986157
2024-10-28,AFL,2024-10-30,Normal,46.538178504978504,False,-0.0506858025252056,0.0506858025252056
2024-10-28,ALL,2024-10-30,Normal,46.532254687064324,False,-0.03732052364864524,0.03732052364864524
2024-10-28,AMGN,2024-10-30,Normal,56.07067217223187,False,0.0043417633263598265,0.0043417633263598265
2024-10-28,AWK,2024-10-30,Normal,43.161929836037494,False,-0.0028741985407919612,0.0028741985407919612
2024-10-28,BG,2024-10-30,Normal,37.02776894732634,False,-0.02166317260656825,0.02166317260656825
2024-10-28,BIIB,2024-10-30,Normal,47.88673411483213,False,-0.042278397174080995,0.042278397174080995
2024-10-28,BKNG,2024-10-30,Normal,65.78512644012449,False,0.07001229857995095,0.07001229857995095
2024-10-28,CAT,2024-10-30,Normal,39.93938707819743,False,-0.007172239215274101,0.007172239215274101
2024-10-28,CDW,2024-10-30,Normal,49.42015594416678,False,-0.02030144570901027,0.02030144570901027
2024-10-28,CF,2024-10-30,Normal,61.48739140390618,False,0.05661530936659287,0.05661530936659287
2024-10-28,CLX,2024-10-30,Normal,49.30241544224964,False,0.03814452750623021,0.03814452750623021
2024-10-28,CTSH,2024-10-30,Normal,56.55500442817909,False,0.007397444519166241,0.007397444519166241
2024-10-28,EG,2024-10-30,Normal,62.81704805939397,False,-0.08486842105263226,0.08486842105263226
2024-10-28,EQIX,2024-10-30,Normal,60.13196472811594,False,-0.015710487574432053,0.015710487574432053
2024-10-28,EQR,2024-10-30,Normal,35.8017050510664,False,-0.050439486139283174,0.050439486139283174
2024-10-28,EXC,2024-10-30,Normal,30.659641727638054,False,-0.04357682619647463,0.04357682619647463
2024-10-28,FRT,2024-10-30,Normal,40.58880499768038,False,-0.024770240700219825,0.024770240700219825
2024-10-28,FTV,2024-10-30,Normal,49.04673925810413,False,-0.012900540990429255,0.012900540990429255
2024-10-28,GEHC,2024-10-30,Normal,43.01968687526344,False,-0.0024082568807343163,0.0024082568807343163
2024-10-28,GPN,2024-10-30,Normal,35.16624051362094,False,0.017613471402305958,0.017613471402305958
2024-10-28,GRMN,2024-10-30,Normal,42.74063277842863,False,-0.02283818075346744,0.02283818075346744
2024-10-28,HUM,2024-10-30,Normal,43.03726437669453,False,-0.04044007209372147,0.04044007209372147
2024-10-28,INVH,2024-10-30,Normal,48.5592697753789,False,-0.04333433644297324,0.04333433644297324
2024-10-28,ITW,2024-10-30,Normal,37.01389824796811,False,-0.0017024174327536779,0.0017024174327536779
2024-10-28,KHC,2024-10-30,Normal,47.79966975302463,False,-0.010376519418914265,0.010376519418914265
2024-10-28,LLY,2024-10-30,Normal,42.45884631325586,False,-0.04804978567126739,0.04804978567126739
2024-10-28,MAA,2024-10-30,Normal,44.520695266907815,False,0.00019717384160466978,0.00019717384160466978
2024-10-28,MET,2024-10-30,Normal,54.245315871033895,False,-0.05554219764366464,0.05554219764366464
2024-10-28,MGM,2024-10-30,Normal,63.72444648581109,False,-0.12098526925863318,0.12098526925863318
2024-10-28,MLM,2024-10-30,Normal,35.01934326249343,False,-0.03781102752748644,0.03781102752748644
2024-10-28,MSFT,2024-10-30,Normal,51.841035611755835,False,-0.05564931912237259,0.05564931912237259
2024-10-28,NI,2024-10-30,Normal,33.29864536287134,False,-0.0036483213495643874,0.0036483213495643874
2024-10-28,OTIS,2024-10-30,Normal,41.29873394457819,False,0.011803011803011465,0.011803011803011465
2024-10-28,PRU,2024-10-30,Normal,38.27222781353422,False,-0.04722046746683373,0.04722046746683373
2024-10-28,PSA,2024-10-30,Normal,51.145703956339005,False,-0.009737069350564065,0.009737069350564065
2024-10-28,SBUX,2024-10-30,Normal,55.50668876748881,False,-0.0029798602548297692,0.0029798602548297692
2024-10-28,SW,2024-10-30,Normal,55.90734086242346,False,0.033553025763930044,0.033553025763930044
2024-10-28,TECH,2024-10-30,Normal,40.92087432179272,False,-0.0015785319652724672,0.0015785319652724672
2024-10-28,TEL,2024-10-30,Normal,42.72559948049104,False,-0.01113380328084801,0.01113380328084801
2024-10-28,TT,2024-10-30,Normal,45.88456556879813,False,0.003914571793778299,0.003914571793778299
2024-10-28,UDR,2024-10-30,Normal,41.545968480256626,False,-0.033983926521239605,0.033983926521239605
2024-10-28,VMC,2024-10-30,Normal,39.067212335165955,False,-0.025015385729283635,0.025015385729283635
2024-10-28,VRSK,2024-10-30,Normal,48.44371091835833,False,0.005768602837136427,0.005768602837136427
2024-10-28,VTR,2024-10-30,Normal,54.960162638426425,False,-0.03203971119133453,0.03203971119133453
2024-10-28,ZBH,2024-10-30,Normal,37.593743157349394,False,-0.0127492942354972,0.0127492942354972
2024-10-28,AAPL,2024-10-31,Normal,56.63059661739898,False,-0.010889292196005429,0.010889292196005429
2024-10-28,AES,2024-10-31,Normal,44.57063004114773,False,-0.04840015929560115,0.04840015929560115
2024-10-28,AMCR,2024-10-31,Normal,52.1584699453552,False,-0.07816711590296588,0.07816711590296588
2024-10-28,AME,2024-10-31,Normal,41.83363299236033,False,-0.007199738191339233,0.007199738191339233
2024-10-28,APTV,2024-10-31,Normal,42.26661063702719,False,-0.027978180538447917,0.027978180538447917
2024-10-28,BALL,2024-10-31,Normal,47.707496968328265,False,0.012320675105483847,0.012320675105483847
2024-10-28,BMY,2024-10-31,Normal,35.25435982371761,False,0.003227541689080793,0.003227541689080793
2024-10-28,CI,2024-10-31,Normal,34.55717606462609,False,0.011371938629650247,0.011371938629650247
2024-10-28,CMCSA,2024-10-31,Normal,37.278585524086,False,-0.02541790702999691,0.02541790702999691
2024-10-28,CMS,2024-10-31,Normal,28.448442549201147,False,-0.0071828760235602696,0.0071828760235602696
2024-10-28,COP,2024-10-31,Normal,46.12078109115457,False,-0.0030125981376664113,0.0030125981376664113
2024-10-28,CPT,2024-10-31,Normal,36.81803482930392,False,0.019086276880556197,0.019086276880556197
2024-10-28,CTRA,2024-10-31,Normal,51.29352517555235,False,-0.025083612040133207,0.025083612040133207
2024-10-28,EL,2024-10-31,Normal,46.93013106680275,False,-0.04467653031621699,0.04467653031621699
2024-10-28,EME,2024-10-31,Normal,41.942725742188166,False,0.06660389624946661,0.06660389624946661
2024-10-28,ERIE,2024-10-31,Normal,59.608031561026955,False,-0.08945281169236208,0.08945281169236208
2024-10-28,ETN,2024-10-31,Normal,38.77053946073503,False,0.02068287035668659,0.02068287035668659
2024-10-28,ETR,2024-10-31,Normal,32.44681908777587,False,-0.05704871430417413,0.05704871430417413
2024-10-28,GNRC,2024-10-31,Normal,68.85260999217097,False,0.09821806100875863,0.09821806100875863
2024-10-28,GWW,2024-10-31,Normal,43.00587390518885,False,0.0115305211723431,0.0115305211723431
2024-10-28,HII,2024-10-31,Normal,45.146259738969455,False,0.04476643598615859,0.04476643598615859
2024-10-28,ICE,2024-10-31,Normal,43.250773159976966,False,0.012702893436836726,0.012702893436836726
2024-10-28,IDXX,2024-10-31,Normal,53.54011791636015,False,0.022264818637570016,0.022264818637570016
2024-10-28,IP,2024-10-31,Normal,38.94155468733877,False,0.03637018365142297,0.03637018365142297
2024-10-28,IQV,2024-10-31,Normal,39.798671683824374,False,0.03425323097852506,0.03425323097852506
